latitude,longitude
61.23633,24.5275
61.23,24.5255
61.17167,24.35883
61.23,24.526
61.21817,24.4165
61.22067,24.419
61.22283,24.42717
61.23,24.52567
61.211,24.39267
61.2175,24.40883
61.21783,24.51217
61.23017,24.5255
61.22583,24.40083
61.2425,24.41233
61.21733,24.4105
61.23067,24.52617
61.21083,24.43433
61.13117,24.30517
60.93617,24.49083
60.99167,24.51683
60.93733,24.47683
60.9375,24.47733
60.48017,24.85667
59.9325,25.31283
59.68317,25.6495
59.90533,25.99033
60.22333,26.4665
59.95783,26.41467
59.82417,24.7805
59.81633,23.7945
60.25783,23.78633
60.28,23.8575
60.2545,23.7785
60.22783,23.67633
60.213,23.7775
60.229,23.6825
60.253,23.69317
60.25367,23.72967
60.23167,23.6895
60.22917,23.68033
60.23167,23.67417
60.22933,23.67683
60.24067,23.733
60.25133,23.70367
60.256,23.78383
60.24817,23.702
60.25067,23.69483
60.25033,23.69533
60.24833,23.69983
60.2295,23.6715
60.24,23.68767
60.2505,23.69583
60.24317,23.6715
60.23117,23.682
60.33167,23.73833
60.25133,23.6965
60.258,23.712
60.38133,23.70767
60.36733,23.27717
60.18,23.45067
60.20717,23.3905
60.183,23.433
60.13983,23.5995
60.046,23.50617
60.05533,23.51483
60.04183,23.5155
59.718,23.80717
59.8175,24.58867
59.766,23.5455
60.20133,23.7415
60.27817,23.88967
60.25267,23.6995
60.25183,23.7
60.253,23.72367
60.25183,23.7235
60.253,23.697
60.25283,23.71867
60.2505,23.73717
60.22767,23.676
60.2525,23.695
60.24967,23.69783
60.2525,23.70283
60.251,23.7035
60.25117,23.6985
60.2525,23.70567
60.25217,23.698
60.24533,23.67317
60.25183,23.69517
60.25283,23.694
60.228,23.67533
60.25567,23.69017
60.2515,23.69483
60.2515,23.69633
60.25567,23.701
60.23083,23.67467
60.25233,23.6975
60.23083,23.67483
60.23067,23.67333
60.2315,23.67167
60.252,23.69733
60.23967,23.76183
60.25717,23.70483
60.24467,23.70967
60.2525,23.6955
60.251,23.69933
60.24433,23.678
60.23867,23.67583
60.25217,23.69717
60.25117,23.697
60.256,23.72517
60.22783,23.67617
60.25033,23.69333
60.25217,23.69833
60.25483,23.71433
60.25267,23.70033
60.2515,23.69583
60.25167,23.698
60.251,23.71683
60.24867,23.70417
60.25167,23.69483
60.24833,23.70483
60.22783,23.67633
60.24283,23.6735
60.25183,23.6985
60.2395,23.76117
60.2495,23.706
59.674,24.12533
59.7725,24.18067
59.715,24.14733
59.90283,24.10817
60.05533,25.271
60.10133,25.19633
60.0405,25.362
60.05433,25.7405
60.185,25.26333
60.1425,25.21067
59.68817,24.5545
59.44433,23.62067
59.29067,22.7845
59.296,22.42633
59.1685,22.10317
59.1365,22.03017
59.19217,22.05833
59.20067,22.118
59.20533,22.18817
59.211,22.10783
59.257,22.48417
59.23817,22.39
58.85283,21.39267
58.6025,21.4455
58.07917,20.9045
58.06217,20.95817
57.54433,20.15233
56.85683,19.09217
55.772,17.5795
55.64167,17.64233
55.323,17.49383
55.22267,17.3295
55.44667,16.91617
55.433,16.83467
55.3595,16.63483
55.46667,16.52317
55.47233,16.58017
55.5515,16.64967
55.41533,16.77767
55.42567,16.914
55.4005,16.7755
55.29133,16.61933
55.34883,16.11833
54.9945,16.29183
54.93733,16.11867
54.98233,16.2115
54.88767,16.28467
54.8725,16.2795
55.13,16.45183
55.1085,16.58517
55.20467,16.89167
55.333,16.80683
55.43067,17.00183
55.44067,17.02283
55.30033,17.70017
55.02667,18.30933
54.77283,19.659
54.67133,19.72983
54.78133,19.96333
54.74017,19.77517
55.31767,20.23967
55.41233,20.70867
54.20383,22.39383
45.98233,32.56633
46.26817,31.22083
46.42983,30.481
45.35583,29.5725
43.40667,28.60833
42.79067,28.08217
42.3635,27.80567
42.36483,27.74633
41.89983,28.22083
41.87133,27.99633
41.29883,28.5695
41.02567,28.522
40.949,28.18533
40.3455,27.55433
38.83233,26.81217
37.87167,27.2235
37.68883,27.0575
37.54183,27.06083
36.87667,27.95433
35.0855,29.36667
32.85633,30.46417
32.068,30.601
31.34733,30.245
31.09367,29.8
31.19117,29.8635
31.21017,29.889
31.18783,29.96467
31.12217,29.8305
31.195,29.865
31.19117,29.87133
31.15133,29.83967
31.0995,29.81017
31.18667,29.86667
31.191,29.86383
31.121,29.83
31.103,29.80833
31.19083,29.86117
31.121,29.8305
31.09933,29.81033
31.19217,29.85933
31.19083,29.86117
31.099,29.80883
31.19,29.8595
31.1905,29.86083
31.19117,29.86367
31.09983,29.8095
31.20083,29.86683
31.1915,29.86933
31.19517,29.87483
31.09767,29.8075
31.19083,29.86117
31.19083,29.86117
31.17467,29.85517
31.0995,29.80633
31.194,29.87183
31.19133,29.86317
31.1945,29.86933
31.09883,29.8075
31.1855,29.86583
31.19017,29.86167
31.187,29.87767
31.10017,29.80917
31.19083,29.86117
31.1905,29.86067
31.19217,29.87383
31.0995,29.809
31.19083,29.86117
31.19133,29.86333
31.12167,29.831
31.1,29.81017
31.1905,29.86083
31.19133,29.86317
31.15433,29.8205
31.09967,29.80867
31.19083,29.861
31.19083,29.86117
31.122,29.8305
31.10167,29.80933
31.19017,29.861
31.19083,29.86117
31.189,29.8605
31.102,29.80933
31.19083,29.86117
31.19083,29.86117
31.10267,29.80517
31.10117,29.80967
31.19083,29.86117
31.19083,29.86117
31.10133,29.80917
31.19083,29.86117
31.191,29.86383
31.11917,29.83667
31.10333,29.808
31.19017,29.86083
31.19117,29.86367
31.11883,29.83633
31.19017,29.861
31.18233,29.862
31.11867,29.8415
31.1905,29.86067
31.19083,29.86117
31.179,29.85183
31.11133,29.841
31.1915,29.86317
31.19117,29.86367
31.17783,29.86183
31.11867,29.84083
31.19083,29.86117
31.191,29.86383
31.185,29.856
31.11417,29.837
31.19083,29.86117
31.19067,29.861
31.1975,29.841
31.11267,29.837
31.19083,29.86117
31.21017,29.85067
31.14517,29.8295
31.121,29.83833
31.19017,29.861
31.19117,29.8635
31.12267,29.82717
31.11933,29.84017
31.19083,29.86117
31.19083,29.86117
31.116,29.84367
31.11967,29.8395
31.19017,29.86083
31.191,29.86433
31.02683,29.73017
29.1995,30.311
25.6415,31.4165
24.88467,32.8815
22.5245,32.973
19.23783,32.26717
12.95017,28.70383
11.82517,28.327
10.14367,27.7895
9.06567,28.6585
7.05333,29.55117
6.11733,29.841
4.2585,29.79483
2.62183,30.37433
1.13767,30.69167
0.4425,31.1445
-0.11117,32.1505
-0.10967,32.16667
-0.30617,32.528
-0.416,32.69533
-0.57967,32.69117
-0.5705,32.66367
-0.70383,32.6805
-0.94883,32.6385
-0.98683,33.04283
-0.9705,33.01117
-0.98117,32.9695
-0.96583,32.92083
-0.94033,33.01317
-0.9585,33.01233
-1.08017,33.05067
-1.121,33.0975
-1.13767,33.42867
-1.14067,33.43383
-1.11467,33.45717
-0.92783,33.64283
-0.73833,33.915
-0.74367,33.91683
-0.83283,33.92
-0.95017,33.952
-0.90583,34.14383
-0.87433,34.03367
-0.943,34.00933
-0.91333,34.00033
-0.9045,34.1445
-0.86967,34.086
-0.90517,34.14367
-0.90517,34.14367
-0.90533,34.14383
-0.9255,34.04583
-0.93317,33.98867
-0.89267,33.9715
-0.862,33.99817
-0.8425,33.98067
-0.82683,33.94883
-0.80583,33.9185
-0.76867,33.91967
-0.73867,33.90317
-0.695,33.89583
-0.68683,33.92967
-0.83067,33.95033
-0.87767,33.9925
-0.89617,33.82883
-0.88217,33.8675
-0.841,33.89217
-0.87933,33.79333
-0.90817,33.8295
-0.9125,33.84283
-0.96367,33.85217
-0.9905,33.80833
-1.0285,33.84333
-1.04533,33.83683
-1.193,33.91883
-1.14867,33.83367
-1.16717,33.85383
-1.148,33.8595
-1.09933,33.8935
-1.186,33.79967
-1.20067,33.8625
-1.18033,33.846
-1.20933,33.90267
-1.18633,33.78933
-1.15767,33.82933
-1.20667,33.8555
-1.19867,33.88683
-1.1655,33.708
-1.21533,33.843
-1.21383,33.838
-1.2095,33.90267
-1.194,33.81017
-1.322,33.851
-1.32183,33.85117
-1.2095,33.90233
-1.1585,33.78967
-1.21667,33.89
-1.199,33.8605
-1.2,33.89817
-1.129,33.85033
-1.21667,33.89
-1.196,33.8515
-1.208,33.85283
-1.14333,33.793
-1.2115,33.84417
-1.2115,33.83683
-1.2,33.86967
-1.14767,33.7725
-1.2165,33.89017
-1.20633,33.843
-1.11283,33.77117
-1.069,33.70067
-1.1595,33.64483
-1.19867,33.662
-1.21717,33.89017
-1.1455,33.73417
-1.21667,33.86567
-1.1975,33.8715
-1.21133,33.89183
-1.1465,33.79283
-1.21183,33.8865
-1.196,33.87217
-1.208,33.90067
-1.12767,33.83433
-1.2165,33.89
-1.19517,33.88
-1.17933,33.87483
-1.12733,33.84467
-1.2165,33.89
-1.193,33.86817
-1.17717,33.8355
-1.1535,33.8165
-1.2165,33.89017
-1.20017,33.859
-1.20033,33.9015
-1.17367,33.8405
-1.21683,33.88967
-1.174,33.86033
-1.20967,33.9035
-1.16983,33.83467
-1.20783,33.90067
-1.181,33.87533
-1.19683,33.87783
-1.13017,33.81283
-1.1655,33.87883
-1.16233,33.87467
-1.12233,33.86133
-1.073,33.76367
-1.2165,33.89017
-1.1935,33.88817
-1.208,33.90083
-1.1735,33.684
-1.16383,33.6455
-1.14883,33.63083
-1.16367,33.615
-1.17383,33.60517
-1.1545,33.70767
-1.14817,33.73383
-1.16017,33.759
-1.1435,33.67717
-1.11583,33.70367
-1.1065,33.69067
-1.12617,33.66017
-1.12933,33.57983
-1.14383,33.55067
-1.148,33.54783
-1.2085,33.90333
-1.16817,33.84133
-1.19233,33.88033
-1.18683,33.88317
-1.202,33.89517
-1.16167,33.86467
-1.1485,33.87883
-1.14017,33.88783
-1.20717,33.90817
-1.14483,33.85417
-1.19017,33.895
-1.1735,33.8895
-1.21017,33.87183
-1.16817,33.8085
-1.21667,33.89
-1.1545,33.89217
-1.1025,33.87
-1.0915,33.85217
-1.20783,33.90133
-1.12833,33.85883
-1.208,33.9015
-1.11817,33.79017
-1.20783,33.9015
-1.2085,33.90333
-1.08917,33.86767
-1.05267,33.83183
-1.016,33.89333
-1.20883,33.9035
-1.208,33.9015
-1.15133,33.8435
-1.15417,33.86
-1.1435,33.8715
-1.06517,33.8465
-1.02783,33.87017
-1.208,33.90183
-1.1845,33.86583
-1.2095,33.90267
-1.13433,33.82167
-1.20783,33.90067
-1.173,33.8605
-1.2085,33.90367
-1.16,33.84717
-1.208,33.9015
-1.17583,33.857
-1.2085,33.90333
-1.11667,33.82617
-1.16033,33.88117
-1.15317,33.86167
-1.0995,33.793
-1.06767,33.80617
-1.20883,33.9035
-1.2085,33.90333
-1.20883,33.90367
-1.17533,33.86883
-1.19183,33.86667
-1.1865,33.8525
-1.12867,33.82683
-1.07183,33.84967
-1.02617,33.87367
-1.0205,33.866
-1.03367,33.9185
-1.022,33.88217
-1.21667,33.89
-1.23267,33.8445
-1.20867,33.90333
-1.20967,33.83017
-1.2165,33.89
-1.20933,33.90267
-1.2015,33.791
-1.185,33.70767
-1.20967,33.84667
-1.20317,33.84383
-1.19883,33.88883
-1.20467,33.83233
-1.20967,33.90283
-1.208,33.89883
-1.20867,33.90317
-1.18967,33.82483
-1.22183,33.8395
-1.22267,33.83417
-1.20833,33.90067
-1.19,33.823
-1.20317,33.88867
-1.20983,33.903
-1.199,33.8655
-1.17967,33.82617
-1.19483,33.85483
-1.20183,33.84683
-1.2095,33.90283
-1.19517,33.8095
-1.21667,33.89017
-1.20683,33.85133
-1.209,33.9035
-1.183,33.848
-1.19217,33.86417
-1.20883,33.90333
-1.208,33.90083
-1.20217,33.83917
-1.20833,33.90083
-1.2205,33.85367
-1.208,33.90267
-1.224,33.806
-1.20933,33.90267
-1.196,33.86767
-1.20933,33.9025
-1.23133,33.84017
-1.208,33.901
-1.20817,33.90083
-1.20967,33.90233
-1.16567,33.84767
-1.1735,33.85717
-1.179,33.85933
-1.208,33.90083
-1.18267,33.83033
-1.208,33.9015
-1.18017,33.85833
-1.20833,33.90083
-1.193,33.85717
-1.17117,33.84767
-1.16167,33.84067
-1.19033,33.88783
-1.18383,33.87183
-1.20867,33.90317
-1.20783,33.90067
-1.208,33.90083
-1.18633,33.87083
-1.1955,33.84783
-1.19117,33.832
-1.20933,33.9025
-1.15933,33.8565
-1.19833,33.8525
-1.19233,33.86167
-1.20833,33.90083
-1.19767,33.82533
-1.181,33.84833
-1.1765,33.83967
-1.20833,33.90083
-1.17733,33.7755
-1.21283,33.82833
-1.20517,33.82567
-1.208,33.90083
-1.15767,33.85183
-1.21617,33.834
-1.2045,33.81283
-1.2055,33.80867
-1.20567,33.77867
-1.22067,33.81367
-1.19483,33.83117
-1.20833,33.90083
-1.1635,33.8615
-1.1765,33.8665
-1.1755,33.85017
-1.20833,33.90083
-1.14567,33.83367
-1.17167,33.86633
-1.16883,33.86017
-1.20867,33.90317
-1.15583,33.83
-1.1835,33.85133
-1.16567,33.85733
-1.20833,33.90083
-1.17183,33.873
-1.0205,33.93067
-0.97317,33.91833
-0.9045,34.1445
-0.9125,34.0265
-0.917,34.0065
-0.91933,34.0005
-0.90533,34.14367
-0.91567,34.00767
-1.00017,33.94967
-1.00367,33.93283
-1.20867,33.90317
-1.18767,33.86067
-1.21667,33.89
-1.208,33.90067
-1.20883,33.9035
-1.17733,33.8325
-1.19867,33.8525
-1.208,33.90083
-1.208,33.90083
-1.18317,33.8395
-1.208,33.90067
-1.198,33.87683
-1.20833,33.90083
-1.17517,33.87317
-1.208,33.90067
-1.186,33.8645
-1.20883,33.90367
-1.17183,33.8345
-1.17283,33.85983
-1.198,33.87967
-1.208,33.9015
-1.16267,33.85233
-1.16167,33.86017
-1.15117,33.85883
-1.208,33.90083
-1.18517,33.86133
-1.178,33.851
-1.17317,33.83667
-1.20883,33.90367
-1.16683,33.856
-1.16317,33.8575
-1.15667,33.855
-1.20883,33.9035
-1.174,33.8595
-1.18467,33.8525
-1.208,33.9005
-1.20883,33.90333
-1.16667,33.84917
-1.20783,33.9005
-1.11283,33.86833
-1.20883,33.90367
-1.187,33.86367
-1.17867,33.84983
-1.08067,33.88
-1.20883,33.90367
-1.1835,33.88067
-1.18583,33.8625
-1.13,33.84767
-1.20883,33.90333
-1.1915,33.874
-1.21667,33.89
-1.159,33.84833
-1.20867,33.90317
-1.17633,33.85117
-1.208,33.89067
-1.20783,33.9015
-1.20667,33.902
-1.17367,33.86717
-1.20933,33.9025
-1.20983,33.903
-1.177,33.90283
-1.14883,33.89733
-1.11967,33.88583
-1.14817,33.88733
-1.208,33.9005
-1.15417,33.87133
-1.20783,33.9015
-1.16117,33.8835
-1.20883,33.90367
-1.1865,33.86083
-1.204,33.86067
-1.2025,33.898
-1.20933,33.9025
-1.1925,33.86183
-1.203,33.85617
-1.18683,33.83883
-1.21083,33.87217
-1.185,33.84417
-1.21667,33.89017
-1.21667,33.88983
-1.229,33.84933
-1.2155,33.8585
-1.226,33.85067
-1.21067,33.89633
-1.20833,33.90067
-1.21433,33.85767
-1.2165,33.88983
-1.21183,33.88667
-1.21717,33.89017
-1.2135,33.85833
-1.2165,33.88983
-1.19083,33.85233
-1.20933,33.9025
-1.22633,33.84683
-1.21667,33.89
-1.171,33.846
-1.20817,33.90783
-1.18567,33.819
-1.21667,33.89
-1.215,33.875
-1.2125,33.88717
-1.21133,33.84317
-1.21267,33.88717
-1.19783,33.841
-1.1355,33.78133
-1.15333,33.79217
-1.21667,33.89
-1.21667,33.89017
-1.2125,33.88667
-1.13417,33.80433
-1.21267,33.887
-1.19833,33.83883
-1.21717,33.89017
-1.18733,33.82583
-1.21667,33.89017
-1.2165,33.89017
-1.21717,33.89017
-1.16583,33.8515
-1.21717,33.89
-1.15367,33.853
-1.2125,33.88633
-1.16167,33.82717
-1.2135,33.88833
-1.15017,33.854
-0.99917,33.88
-1.04767,33.85067
-1.0635,33.867
-1.03417,33.86183
-1.09417,33.86717
-1.13467,33.87533
-1.21667,33.89
-1.21267,33.88633
-1.21717,33.89017
-1.16617,33.83533
-1.21267,33.887
-1.14033,33.83983
-1.21633,33.89
-1.146,33.8065
-1.198,33.85233
-1.163,33.82933
-1.18067,33.83933
-1.18883,33.8415
-1.21717,33.89
-1.10133,33.79417
-0.98933,33.988
-1.04617,33.89433
-1.2125,33.88633
-1.187,33.89433
-1.2095,33.84833
-1.21483,33.83533
-1.21267,33.887
-1.19867,33.83633
-1.2125,33.88717
-1.20367,33.8305
-1.2125,33.887
-1.19967,33.84667
-1.198,33.83567
-1.19267,33.85933
-1.29333,33.85633
-1.24583,33.84533
-1.20867,33.90333
-1.22717,33.83617
-1.2125,33.88633
-1.23417,33.82367
-1.31617,33.86067
-1.21867,33.778
-1.21267,33.88717
-1.19317,33.83483
-1.2125,33.887
-1.18667,33.8225
-1.20867,33.90333
-1.167,33.85683
-1.14683,33.826
-1.17067,33.80317
-1.217,33.88967
-1.16517,33.8455
-1.2055,33.90333
-1.1865,33.801
-1.21683,33.88967
-1.17533,33.8355
-1.21717,33.89
-1.1765,33.84167
-1.21667,33.89
-1.172,33.84317
-1.21717,33.89017
-1.1315,33.86417
-1.21717,33.89017
-1.16567,33.85133
-1.22483,33.83633
-1.23067,33.75917
-1.31033,33.823
-1.29583,33.814
-1.32183,33.85267
-1.2605,33.7715
-1.326,33.76233
-1.34633,33.65083
-1.40867,33.70133
-1.32983,33.63683
-1.40767,33.70033
-1.34033,33.64333
-1.27783,33.59233
-1.31083,33.64717
-1.4015,33.69583
-1.25783,33.72783
-1.21717,33.89
-1.16333,33.854
-0.95567,33.87
-0.76117,33.96933
-0.57633,33.96433
-0.54967,33.90383
-0.54667,33.93183
-0.50933,33.86467
-0.486,33.8355
-0.53217,33.89767
-0.54167,33.917
-0.566,33.81333
-0.55267,33.92783
-0.53567,33.93867
-0.494,33.92983
-0.50467,33.85067
-0.52083,33.70083
-0.494,33.77433
-0.545,33.9335
-0.742,33.83783
-0.77767,33.85383
-0.744,33.858
-0.87283,33.95967
-0.865,33.957
-0.89433,34.01983
-0.898,33.99017
-0.93317,34.0605
-0.94367,34.07533
-0.90667,34.14433
-0.955,34.019
-0.93983,34.1025
-0.90617,34.11833
-0.95433,34.113
-0.943,33.99833
-0.95083,34.09283
-0.97517,34.10483
-0.95717,34.12033
-0.97683,33.88833
-1.06167,33.96617
-1.05517,34.02733
-1.05483,34.07517
-1.0455,34.0175
-1.04483,34.04233
-1.06417,34.03383
-1.048,34.0685
-1.03333,33.97367
-1.1395,33.91317
-1.186,33.86533
-1.17783,33.85867
-1.168,33.84517
-1.20967,33.90267
-1.17217,33.86567
-1.20983,33.90283
-1.1715,33.85967
-1.20867,33.90317
-1.21,33.90317
-1.20983,33.903
-1.176,33.84267
-1.20983,33.903
-1.175,33.85117
-1.169,33.85583
-1.16783,33.84833
-1.20867,33.90317
-1.2185,33.8315
-1.20933,33.90267
-1.21117,33.80767
-1.27733,33.817
-1.261,33.8145
-1.2125,33.88633
-1.15633,33.852
-1.20983,33.903
-1.1855,33.86933
-1.21367,33.8555
-1.1635,33.84267
-1.21667,33.89
-1.2155,33.85417
-1.20983,33.903
-1.24267,33.83067
-1.21667,33.89
-1.19867,33.8705
-1.23083,33.8495
-1.16667,33.85567
-1.20983,33.903
-1.218,33.84617
-1.20933,33.90267
-0.94517,33.77117
-0.5895,33.39867
-0.4575,33.08633
-0.32683,33.04083
-0.37917,33.04683
-0.5465,32.996
-0.63583,32.82767
-0.5545,32.712
-0.46967,32.67683
-0.06233,32.6525
-0.26017,32.7025
0.32817,33.23783
1.84317,32.815
5.6645,31.15633
7.23517,31.01133
9.19533,31.19667
10.88317,32.12917
11.86583,33.35967
11.95283,33.60683
12.79983,34.096
13.05517,34.04483
13.32983,33.73733
13.33017,33.73717
13.33,33.73733
13.33117,33.7305
13.33,33.73833
13.40233,33.66283
13.64867,33.65917
14.16267,33.79017
15.30867,33.43017
15.67367,33.23617
16.40317,33.11383
17.2905,33.59467
18.3955,33.84017
18.6865,33.69067
19.3465,33.38333
19.55967,33.31633
19.9235,33.0605
20.4155,32.95533
21.31217,32.67267
21.73433,32.75583
22.09633,32.57617
22.47317,32.34417
22.719,32.26017
22.707,32.24167
22.72933,32.24917
22.72917,32.23733
22.75833,32.14667
22.74467,32.22117
22.74333,32.222
22.7445,32.2165
22.84867,32.44367
23.70867,32.891
27.34067,33.742
28.02667,33.44233
28.44417,33.191
29.05317,32.649
29.03983,32.65967
29.05283,32.649
29.0545,32.6485
29.0535,32.64933
29.18233,32.679
29.16317,32.72
29.44833,32.5385
29.85967,32.49767
29.85733,32.50833
29.78617,32.499
29.83217,32.4895
29.83183,32.49017
29.93017,32.46767
29.71267,32.47217
29.842,32.4985
29.9475,32.50783
29.80717,32.49333
29.8175,32.4845
29.8015,32.4585
29.92867,32.47817
29.81033,32.48583
29.784,32.44583
29.88483,32.51533
29.8025,32.46033
29.806,32.46517
29.93017,32.4695
29.9305,32.46967
30.0205,32.486
30.8975,32.3285
31.6175,31.04683
31.599,30.80483
31.11633,29.84283
31.09133,29.79867
31.23067,29.89717
31.1635,29.915
31.09283,29.79983
31.191,29.86433
31.1915,29.86067
31.18183,29.84833
31.09367,29.8
31.22483,29.80183
31.2655,29.96717
31.18017,29.87067
31.09217,29.8
31.191,29.86383
31.1915,29.86067
31.19117,29.8635
31.094,29.79883
31.19117,29.86517
31.19117,29.86483
31.191,29.86433
31.09267,29.79967
31.19117,29.86483
31.12917,29.859
31.1245,29.8435
31.09183,29.79817
31.19017,29.861
31.2735,29.83333
32.04783,30.0025
33.9155,30.98917
36.85333,30.93067
37.05033,30.9155
38.39183,31.0285
40.20317,31.935
42.65733,29.29517
43.78083,28.52117
45.43517,27.2935
49.01733,26.1315
50.85317,25.17567
50.8605,25.1845
50.81467,25.06917
50.77933,25.09367
50.81983,25.02983
51.25817,24.68717
52.4155,23.39983
53.581,21.74383
53.8275,21.59367
53.9395,21.44833
54.726,19.94267
54.74083,19.77517
54.98967,20.21433
55.0585,20.71117
55.71033,21.2825
55.65233,21.16333
55.71717,21.21067
55.62883,21.27717
55.70983,21.28267
55.6525,21.1625
55.94017,21.48267
56.62433,21.7405
57.55167,21.65833
57.39333,21.58917
57.37867,21.63383
57.37867,21.6205
57.37967,21.62267
57.3935,21.58867
57.3945,21.57983
57.7585,21.8365
58.15267,22.23533
58.14083,22.1485
58.14067,22.14933
58.14133,22.15067
58.71717,22.35967
58.966,22.4935
58.9665,22.49267
59.7795,22.379
59.782,22.38183
59.78217,22.382
60.32833,23.00183
60.3845,23.10767
60.581,23.681
60.59333,23.7695
60.5895,23.7715
60.5855,23.72783
60.587,23.77117
60.627,24.05967
61.24783,24.58617
61.23767,24.57567
